months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,days_to_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,claim_per_vehicle
285,44.0,OH,250/500,2000,1144.3,0.0,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,3,1,YES,1,0,,5500,500,500,4500,Honda,Civic,2010,0,8568.0,4.8064318797518135,0.09090909090909091,0.09090909090909091,0.8181818181818182,5500.0
230,37.0,IL,500/1000,1000,1060.74,0.0,MALE,PhD,tech-support,reading,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,15,1,YES,2,3,,49100,9820,4910,34370,Suburu,Impreza,1996,1,3560.0,46.28844014555876,0.2,0.1,0.7,49100.0
101,33.0,OH,100/300,1000,1053.04,7000000.0,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,20,3,NO,1,3,,54240,9040,9040,36160,Saab,93,2013,1,976.0,51.5080148902226,0.16666666666666666,0.16666666666666666,0.6666666666666666,18080.0
266,42.0,IN,100/300,500,1093.83,4000000.0,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,18,3,,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,1,4370.0,48.70958009928417,0.08333333333333333,0.16666666666666666,0.75,17760.0
430,59.0,OH,250/500,2000,1326.62,7000000.0,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,19,3,,0,3,YES,81800,16360,8180,57260,Nissan,Pathfinder,1998,0,4011.0,61.66046041820567,0.2,0.1,0.7,27266.666666666668
130,34.0,OH,250/500,500,1383.49,3000000.0,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,4,3,,2,3,YES,67500,7500,7500,52500,Suburu,Impreza,1996,0,4358.0,48.78965514748932,0.1111111111111111,0.1111111111111111,0.7777777777777778,22500.0
234,44.0,IN,500/1000,500,1780.67,0.0,MALE,Associate,other-service,exercise,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,1,4641.0,39.423363116130446,0.1,0.1,0.8,70200.0
14,28.0,OH,250/500,2000,1587.96,0.0,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,18,1,,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,1,4590.0,44.88778054862843,0.18181818181818182,0.18181818181818182,0.6363636363636364,71280.0
335,50.0,OH,100/300,1000,1538.26,6000000.0,MALE,High School,sales,yachting,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,Passat,2009,0,2908.0,22.310922730877746,0.25,0.125,0.625,11440.0
359,47.0,OH,100/300,2000,1367.68,0.0,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012,0,7753.0,40.579667758540005,0.1,0.2,0.7,55500.0
